# t0 t1 dpx dpy dpz
1560738460.283221244812 1560738460.773220777512 0.087986961007 1.508558988571 -0.050796903670
1560738460.293221235275 1560738460.783220767975 -0.044982030988 1.586925506592 -0.048535659909
1560738460.303221225739 1560738460.793220758438 0.083268493414 1.485825061798 -0.053335465491
1560738460.313221216202 1560738460.803220748901 -0.044695042074 1.584884166718 -0.052456848323
1560738460.323221206665 1560738460.813220739365 0.070200465620 1.468247175217 -0.053929373622
1560738460.333221197128 1560738460.823220729828 -0.019463969395 1.543157100677 -0.054576747119
1560738460.343221187592 1560738460.833220720291 -0.030554810539 1.523444175720 -0.051362775266
1560738460.353221178055 1560738460.843220710754 0.002523308620 1.510250568390 -0.052717357874
1560738460.363221168518 1560738460.853220701218 -0.114225566387 1.565293312073 -0.045947611332
1560738460.373221158981 1560738460.863220691681 0.030454667285 1.487522840500 -0.052230007946
1560738460.383221149445 1560738460.873220682144 -0.083570539951 1.530398130417 -0.048379406333
1560738460.393221139908 1560738460.883220672607 0.003077665344 1.495858669281 -0.051592357457
1560738460.403221130371 1560738460.893220663071 -0.090144827962 1.517129659653 -0.044596649706
1560738460.413221120834 1560738460.903220653534 -0.088665053248 1.520054578781 -0.041431091726
1560738460.423221111298 1560738460.913220643997 -0.099010691047 1.505766630173 -0.038988895714
1560738460.433221101761 1560738460.923220634460 -0.153339266777 1.530472517014 -0.032624386251
1560738460.443221092224 1560738460.933220624924 -0.124927937984 1.511916875839 -0.038327716291
1560738460.453221082687 1560738460.943220615387 -0.129763662815 1.505053639412 -0.032175861299
1560738460.463221073151 1560738460.953220605850 -0.164422318339 1.509055733681 -0.035908006132
1560738460.473221063614 1560738460.963220596313 -0.109492957592 1.498138785362 -0.034400351346
1560738460.483221054077 1560738460.973220586777 -0.185170650482 1.486142158508 -0.027316996828
1560738460.493221044540 1560738460.983220577240 -0.149520188570 1.476345062256 -0.032290115952
1560738460.503221035004 1560738460.993220567703 -0.136330619454 1.442489504814 -0.023806272075
1560738460.513221025467 1560738461.003220558167 -0.123263865709 1.447235941887 -0.030137514696
1560738460.523221015930 1560738461.013220548630 -0.072452723980 1.401599884033 -0.025946961716
1560738460.533221006393 1560738461.023220539093 -0.067856580019 1.418032169342 -0.027968069538
1560738460.543220996857 1560738461.033220529556 -0.010729504749 1.356939792633 -0.028121462092
1560738460.553220987320 1560738461.043220520020 -0.018967578188 1.381186485291 -0.025342123583
1560738460.563220977783 1560738461.053220510483 0.021700540558 1.327506542206 -0.027206985280
1560738460.573220968246 1560738461.063220500946 -0.021527646109 1.379760861397 -0.020868478343
1560738460.583220958710 1560738461.073220491409 0.018427873030 1.323806285858 -0.024733336642
1560738460.593220949173 1560738461.083220481873 0.007933596149 1.380365967751 -0.021348780021
1560738460.603220939636 1560738461.093220472336 -0.055005356669 1.379188537598 -0.017320776358
1560738460.613220930099 1560738461.103220462799 0.018366390839 1.375557899475 -0.021918674931
1560738460.623220920563 1560738461.113220453262 -0.072119191289 1.373281717300 -0.015805294737
1560738460.633220911026 1560738461.123220443726 0.048399806023 1.363429784775 -0.019494721666
1560738460.643220901489 1560738461.133220434189 -0.077525682747 1.358719706535 -0.017105409876
1560738460.653220891953 1560738461.143220424652 -0.004030687734 1.380334973335 -0.015923978761
1560738460.663220882416 1560738461.153220415115 -0.097633987665 1.380077958107 -0.011848634109
1560738460.673220872879 1560738461.163220405579 -0.013362130150 1.363711595535 -0.019433835521
1560738460.683220863342 1560738461.173220396042 -0.124149426818 1.400781512260 -0.007572652772
1560738460.693220853806 1560738461.183220386505 -0.118029326200 1.400988221169 -0.011239057407
1560738460.703220844269 1560738461.193220376968 -0.128493934870 1.398481369019 -0.012580422685
1560738460.713220834732 1560738461.203220367432 -0.089002132416 1.367603778839 -0.013839250430
1560738460.723220825195 1560738461.213220357895 -0.210638418794 1.422850608826 -0.005987083539
1560738460.733220815659 1560738461.223220348358 -0.173355370760 1.375757455826 -0.008411487564
1560738460.743220806122 1560738461.233220338821 -0.251225978136 1.411732912064 -0.009046426043
1560738460.753220796585 1560738461.243220329285 -0.198867559433 1.377887606621 -0.010273756459
1560738460.763220787048 1560738461.253220319748 -0.337046027184 1.439750671387 -0.004798488691
1560738460.773220777512 1560738461.263220310211 -0.230321347713 1.366980314255 -0.011758005247
1560738460.783220767975 1560738461.273220300674 -0.379027545452 1.436551809311 -0.001039111987
1560738460.793220758438 1560738461.283220291138 -0.258832037449 1.349857568741 -0.010785387829
1560738460.803220748901 1560738461.293220281601 -0.392989367247 1.396148920059 -0.006649797782
1560738460.813220739365 1560738461.303220272064 -0.344364821911 1.328375339508 -0.011060876772
1560738460.823220729828 1560738461.313220262527 -0.436663478613 1.374812722206 -0.002060456201
1560738460.833220720291 1560738461.323220252991 -0.389592349529 1.316917061806 -0.011896150187
1560738460.843220710754 1560738461.333220243454 -0.437385171652 1.328091144562 -0.008591042832
1560738460.853220701218 1560738461.343220233917 -0.404858291149 1.316944122314 -0.011532755569
1560738460.863220691681 1560738461.353220224380 -0.471313953400 1.303623914719 -0.007873954251
1560738460.873220682144 1560738461.363220214844 -0.379222184420 1.258392333984 -0.012644594535
1560738460.883220672607 1560738461.373220205307 -0.513326525688 1.289402961731 -0.007923638448
1560738460.893220663071 1560738461.383220195770 -0.432593613863 1.217419862747 -0.014559630305
1560738460.903220653534 1560738461.393220186234 -0.516134858131 1.246119976044 -0.009662875906
1560738460.913220643997 1560738461.403220176697 -0.426807016134 1.164121866226 -0.019044278190
1560738460.923220634460 1560738461.413220167160 -0.523036897182 1.216440320015 -0.012787066400
1560738460.933220624924 1560738461.423220157623 -0.462777376175 1.160265088081 -0.017371194437
1560738460.943220615387 1560738461.433220148087 -0.560215592384 1.187838196754 -0.010341843590
1560738460.953220605850 1560738461.443220138550 -0.471525728703 1.102448344231 -0.021823437884
1560738460.963220596313 1560738461.453220129013 -0.583979010582 1.147862792015 -0.013915793970
1560738460.973220586777 1560738461.463220119476 -0.474393486977 1.066582798958 -0.021653106436
1560738460.983220577240 1560738461.473220109940 -0.579444706440 1.111298561096 -0.016154067591
1560738460.993220567703 1560738461.483220100403 -0.522805333138 0.996631145477 -0.026316815987
1560738461.003220558167 1560738461.493220090866 -0.561007559299 1.113695621490 -0.015898456797
1560738461.013220548630 1560738461.503220081329 -0.559864878654 1.017148971558 -0.020831337199
1560738461.023220539093 1560738461.513220071793 -0.543772697449 1.025093078613 -0.023993963376
1560738461.033220529556 1560738461.523220062256 -0.632499754429 0.973526895046 -0.018319780007
1560738461.043220520020 1560738461.533220052719 -0.581526279449 1.005879759789 -0.020507549867
1560738461.053220510483 1560738461.543220043182 -0.644986748695 0.937950015068 -0.020447401330
1560738461.063220500946 1560738461.553220033646 -0.633376717567 0.936447739601 -0.022159205750
1560738461.073220491409 1560738461.563220024109 -0.644748747349 0.931760311127 -0.019533695653
1560738461.083220481873 1560738461.573220014572 -0.644497990608 0.911221623421 -0.018534159288
1560738461.093220472336 1560738461.583220005035 -0.665495097637 0.895619571209 -0.019478099421
1560738461.103220462799 1560738461.593219995499 -0.674452900887 0.878971934319 -0.019142990932
1560738461.113220453262 1560738461.603219985962 -0.688982248306 0.846588194370 -0.018375357613
1560738461.123220443726 1560738461.613219976425 -0.727812409401 0.849733233452 -0.019031627104
1560738461.133220434189 1560738461.623219966888 -0.715270876884 0.806905984879 -0.019850960001
1560738461.143220424652 1560738461.633219957352 -0.751476526260 0.823664009571 -0.017853518948
1560738461.153220415115 1560738461.643219947815 -0.743846058846 0.790699243546 -0.020141227171
1560738461.163220405579 1560738461.653219938278 -0.764881491661 0.805913746357 -0.018363459036
1560738461.173220396042 1560738461.663219928741 -0.782591402531 0.767662703991 -0.017166903242
1560738461.183220386505 1560738461.673219919205 -0.771544694901 0.773331820965 -0.019204830751
1560738461.193220376968 1560738461.683219909668 -0.824675321579 0.741038680077 -0.016354024410
1560738461.203220367432 1560738461.693219900131 -0.796834766865 0.725234687328 -0.018013974652
1560738461.213220357895 1560738461.703219890594 -0.842225432396 0.716167151928 -0.016946470365
1560738461.223220348358 1560738461.713219881058 -0.838755488396 0.721497535706 -0.016839122400
1560738461.233220338821 1560738461.723219871521 -0.834202706814 0.679542958736 -0.016796749085
1560738461.243220329285 1560738461.733219861984 -0.854730010033 0.718310654163 -0.014871386811
1560738461.253220319748 1560738461.743219852448 -0.839073419571 0.695086419582 -0.014698086306
1560738461.263220310211 1560738461.753219842911 -0.860820949078 0.674511253834 -0.013084592298
1560738461.273220300674 1560738461.763219833374 -0.862303495407 0.594386637211 -0.015650469810
1560738461.283220291138 1560738461.773219823837 -0.888827204704 0.650260627270 -0.013361969963
1560738461.293220281601 1560738461.783219814301 -0.879534721375 0.602366149426 -0.012474955991
1560738461.303220272064 1560738461.793219804764 -0.900845885277 0.585693657398 -0.015351409093
1560738461.313220262527 1560738461.803219795227 -0.911146461964 0.556903660297 -0.014556115493
1560738461.323220252991 1560738461.813219785690 -0.910822212696 0.615748643875 -0.013404449448
1560738461.333220243454 1560738461.823219776154 -0.922641456127 0.551268935204 -0.015670878813
1560738461.343220233917 1560738461.833219766617 -0.956356883049 0.540704131126 -0.013731395826
1560738461.353220224380 1560738461.843219757080 -0.933357536793 0.510001063347 -0.017610741779
1560738461.363220214844 1560738461.853219747543 -0.974949359894 0.477079272270 -0.011797200888
1560738461.373220205307 1560738461.863219738007 -0.962963819504 0.469561457634 -0.018926544115
1560738461.383220195770 1560738461.873219728470 -1.001921534538 0.450035750866 -0.011336047202
1560738461.393220186234 1560738461.883219718933 -0.951792359352 0.470116138458 -0.015277503058
1560738461.403220176697 1560738461.893219709396 -1.003486156464 0.428778767586 -0.011960560456
1560738461.413220167160 1560738461.903219699860 -0.973558068275 0.425193488598 -0.015555324033
1560738461.423220157623 1560738461.913219690323 -1.018155694008 0.377549767494 -0.008850144222
1560738461.433220148087 1560738461.923219680786 -0.972718417645 0.387488663197 -0.014171229675
1560738461.443220138550 1560738461.933219671249 -1.052405238152 0.295167505741 -0.009019495919
1560738461.453220129013 1560738461.943219661713 -1.001671910286 0.363751709461 -0.012991322204
1560738461.463220119476 1560738461.953219652176 -1.040891528130 0.285649836063 -0.007467651740
1560738461.473220109940 1560738461.963219642639 -1.029176592827 0.306652545929 -0.010294498876
1560738461.483220100403 1560738461.973219633102 -1.062137842178 0.223281666636 -0.011368265375
1560738461.493220090866 1560738461.983219623566 -1.053560853004 0.237298712134 -0.008019225672
1560738461.503220081329 1560738461.993219614029 -1.057956099510 0.231134474277 -0.012079812586
1560738461.513220071793 1560738462.003219604492 -1.060020089149 0.136912003160 -0.008792256936
1560738461.523220062256 1560738462.013219594955 -1.092029452324 0.129793018103 -0.011270944029
1560738461.533220052719 1560738462.023219585419 -1.069360494614 0.134507238865 -0.011025818065
1560738461.543220043182 1560738462.033219575882 -1.095291495323 0.123513124883 -0.009680502117
1560738461.553220033646 1560738462.043219566345 -1.092667460442 0.083860471845 -0.010361982509
1560738461.563220024109 1560738462.053219556808 -1.106272697449 0.068723246455 -0.010238682851
1560738461.573220014572 1560738462.063219547272 -1.098428606987 0.076185181737 -0.007917152718
1560738461.583220005035 1560738462.073219537735 -1.092927932739 0.056592315435 -0.007737735286
1560738461.593219995499 1560738462.083219528198 -1.106637716293 0.002278983593 -0.006191201508
1560738461.603219985962 1560738462.093219518661 -1.091470122337 -0.010714575648 -0.006674224511
1560738461.613219976425 1560738462.103219509125 -1.089949011803 0.029753416777 -0.006136029959
1560738461.623219966888 1560738462.113219499588 -1.107468485832 -0.027077719569 -0.004729444161
1560738461.633219957352 1560738462.123219490051 -1.106688022614 -0.067614495754 -0.007354250178
1560738461.643219947815 1560738462.133219480515 -1.097567319870 -0.045513890684 -0.002549579367
1560738461.653219938278 1560738462.143219470978 -1.098050236702 -0.070372223854 -0.007590407506
1560738461.663219928741 1560738462.153219461441 -1.121099829674 -0.084357753396 -0.005560871214
1560738461.673219919205 1560738462.163219451904 -1.098239779472 -0.111070245504 -0.004147455096
1560738461.683219909668 1560738462.173219442368 -1.107172131538 -0.163743004203 -0.004842450842
1560738461.693219900131 1560738462.183219432831 -1.097142696381 -0.142355650663 -0.004534443840
1560738461.703219890594 1560738462.193219423294 -1.120158791542 -0.148656278849 -0.007178803906
1560738461.713219881058 1560738462.203219413757 -1.119357347488 -0.190986618400 -0.002392282709
1560738461.723219871521 1560738462.213219404221 -1.127800583839 -0.230222448707 -0.007611764595
1560738461.733219861984 1560738462.223219394684 -1.098113894463 -0.156683161855 -0.006225652993
1560738461.743219852448 1560738462.233219385147 -1.127604007721 -0.232164725661 -0.009307969362
1560738461.753219842911 1560738462.243219375610 -1.119772553444 -0.209049865603 -0.003174737096
