# t0 t1 dpx dpy dpz
1525745868.321652173996 1525745868.811651706696 0.339368820190 -1.328476667404 -0.045317374170
1525745868.331652164459 1525745868.821651697159 0.334852039814 -1.325283169746 -0.047028407454
1525745868.341652154922 1525745868.831651687622 0.295449733734 -1.322352170944 -0.049682207406
1525745868.351652145386 1525745868.841651678085 0.274671256542 -1.312283992767 -0.052316240966
1525745868.361652135849 1525745868.851651668549 0.237530216575 -1.307787537575 -0.052170373499
1525745868.371652126312 1525745868.861651659012 0.202789589763 -1.287303447723 -0.053806841373
1525745868.381652116776 1525745868.871651649475 0.173536583781 -1.271953105927 -0.055372923613
1525745868.391652107239 1525745868.881651639938 0.144032433629 -1.255079388618 -0.057088211179
1525745868.401652097702 1525745868.891651630402 0.109740369022 -1.245240569115 -0.057631991804
1525745868.411652088165 1525745868.901651620865 0.090145230293 -1.237237453461 -0.059485711157
1525745868.421652078629 1525745868.911651611328 0.071852877736 -1.229658842087 -0.061800494790
1525745868.431652069092 1525745868.921651601791 0.046226017177 -1.206490397453 -0.063705258071
1525745868.441652059555 1525745868.931651592255 0.024598523974 -1.203809976578 -0.064706839621
1525745868.451652050018 1525745868.941651582718 0.005142254755 -1.186188101768 -0.067293949425
1525745868.461652040482 1525745868.951651573181 -0.006035609171 -1.179606914520 -0.070318020880
1525745868.471652030945 1525745868.961651563644 -0.020422620699 -1.166285395622 -0.073241867125
1525745868.481652021408 1525745868.971651554108 -0.039657622576 -1.153167724609 -0.074215315282
1525745868.491652011871 1525745868.981651544571 -0.058104112744 -1.134189963341 -0.076098926365
1525745868.501652002335 1525745868.991651535034 -0.075429268181 -1.118239879608 -0.078750349581
1525745868.511651992798 1525745869.001651525497 -0.100283212960 -1.096294045448 -0.081780754030
1525745868.521651983261 1525745869.011651515961 -0.118658497930 -1.081297874451 -0.083376854658
1525745868.531651973724 1525745869.021651506424 -0.143780872226 -1.060186386108 -0.084733836353
1525745868.541651964188 1525745869.031651496887 -0.168173477054 -1.036787867546 -0.086781494319
1525745868.551651954651 1525745869.041651487350 -0.183601886034 -1.021221399307 -0.087100438774
1525745868.561651945114 1525745869.051651477814 -0.202576473355 -0.999857485294 -0.087306000292
1525745868.571651935577 1525745869.061651468277 -0.222793877125 -0.979096591473 -0.088113732636
1525745868.581651926041 1525745869.071651458740 -0.241578757763 -0.958148181438 -0.089430205524
1525745868.591651916504 1525745869.081651449203 -0.267334461212 -0.928700566292 -0.090587012470
1525745868.601651906967 1525745869.091651439667 -0.287148386240 -0.910040199757 -0.091987214983
1525745868.611651897430 1525745869.101651430130 -0.303579926491 -0.890714049339 -0.092487268150
1525745868.621651887894 1525745869.111651420593 -0.329046249390 -0.857468068600 -0.093588449061
1525745868.631651878357 1525745869.121651411057 -0.351375550032 -0.828357756138 -0.093721948564
1525745868.641651868820 1525745869.131651401520 -0.367760509253 -0.805101931095 -0.093363463879
1525745868.651651859283 1525745869.141651391983 -0.395509123802 -0.762617170811 -0.093398727477
1525745868.661651849747 1525745869.151651382446 -0.422085970640 -0.723839461803 -0.093449436128
1525745868.671651840210 1525745869.161651372910 -0.461267024279 -0.667900443077 -0.092579953372
1525745868.681651830673 1525745869.171651363373 -0.486739635468 -0.626923501492 -0.091904498637
1525745868.691651821136 1525745869.181651353836 -0.503621339798 -0.594409227371 -0.091397546232
1525745868.701651811600 1525745869.191651344299 -0.531465172768 -0.551246225834 -0.090739421546
1525745868.711651802063 1525745869.201651334763 -0.561047196388 -0.505203068256 -0.089442305267
1525745868.721651792526 1525745869.211651325226 -0.579063057899 -0.475952327251 -0.088257148862
1525745868.731651782990 1525745869.221651315689 -0.601270854473 -0.439929425716 -0.088046602905
1525745868.741651773453 1525745869.231651306152 -0.619361460209 -0.408099472523 -0.087508775294
1525745868.751651763916 1525745869.241651296616 -0.652601540089 -0.353446483612 -0.086114615202
1525745868.761651754379 1525745869.251651287079 -0.674763202667 -0.320500493050 -0.085406601429
1525745868.771651744843 1525745869.261651277542 -0.684512019157 -0.296000421047 -0.084578789771
1525745868.781651735306 1525745869.271651268005 -0.708954632282 -0.247662857175 -0.084206975996
1525745868.791651725769 1525745869.281651258469 -0.719870090485 -0.228388801217 -0.084157705307
1525745868.801651716232 1525745869.291651248932 -0.743159353733 -0.193639680743 -0.083297662437
1525745868.811651706696 1525745869.301651239395 -0.755999684334 -0.162593111396 -0.082686416805
1525745868.821651697159 1525745869.311651229858 -0.762970864773 -0.146053627133 -0.082750916481
1525745868.831651687622 1525745869.321651220322 -0.792029976845 -0.100345313549 -0.081516496837
1525745868.841651678085 1525745869.331651210785 -0.808905601501 -0.059373781085 -0.080624945462
1525745868.851651668549 1525745869.341651201248 -0.812087178230 -0.035875335336 -0.079986631870
1525745868.861651659012 1525745869.351651191711 -0.839542746544 0.025267057121 -0.078296460211
1525745868.871651649475 1525745869.361651182175 -0.844950199127 0.037285357714 -0.076967403293
1525745868.881651639938 1525745869.371651172638 -0.838993549347 0.042247354984 -0.077376596630
1525745868.891651630402 1525745869.381651163101 -0.854752480984 0.069533497095 -0.076447851956
1525745868.901651620865 1525745869.391651153564 -0.872492253780 0.103380024433 -0.075055874884
1525745868.911651611328 1525745869.401651144028 -0.886146545410 0.140978604555 -0.072927758098
1525745868.921651601791 1525745869.411651134491 -0.889226198196 0.169635370374 -0.073337629437
1525745868.931651592255 1525745869.421651124954 -0.891943335533 0.179663911462 -0.073092848063
1525745868.941651582718 1525745869.431651115417 -0.904549956322 0.219434231520 -0.072270810604
1525745868.951651573181 1525745869.441651105881 -0.912974715233 0.247636064887 -0.071282677352
1525745868.961651563644 1525745869.451651096344 -0.912328124046 0.259889245033 -0.071544721723
1525745868.971651554108 1525745869.461651086807 -0.917014539242 0.281716346741 -0.070582069457
1525745868.981651544571 1525745869.471651077271 -0.922165155411 0.308334946632 -0.071002602577
1525745868.991651535034 1525745869.481651067734 -0.922872662544 0.334933578968 -0.070890478790
1525745869.001651525497 1525745869.491651058197 -0.930036067963 0.373981535435 -0.070805765688
1525745869.011651515961 1525745869.501651048660 -0.934868335724 0.391230881214 -0.069830946624
1525745869.021651506424 1525745869.511651039124 -0.935024678707 0.418397903442 -0.068462550640
1525745869.031651496887 1525745869.521651029587 -0.937497735023 0.453430354595 -0.065677434206
1525745869.041651487350 1525745869.531651020050 -0.935252904892 0.460344612598 -0.065301083028
1525745869.051651477814 1525745869.541651010513 -0.939920961857 0.490008234978 -0.062531784177
1525745869.061651468277 1525745869.551651000977 -0.939735651016 0.508744955063 -0.061292521656
1525745869.071651458740 1525745869.561650991440 -0.941121757030 0.533938705921 -0.060117296875
1525745869.081651449203 1525745869.571650981903 -0.945324778557 0.563325643539 -0.059970214963
1525745869.091651439667 1525745869.581650972366 -0.944744408131 0.574325025082 -0.059778690338
1525745869.101651430130 1525745869.591650962830 -0.948130726814 0.608492076397 -0.057434536517
1525745869.111651420593 1525745869.601650953293 -0.943471908569 0.615058362484 -0.057347252965
1525745869.121651411057 1525745869.611650943756 -0.950803756714 0.648706912994 -0.055332429707
1525745869.131651401520 1525745869.621650934219 -0.942652463913 0.648254334927 -0.055086702108
1525745869.141651391983 1525745869.631650924683 -0.948238432407 0.675726473331 -0.053856387734
1525745869.151651382446 1525745869.641650915146 -0.943599402905 0.690696835518 -0.052509941161
1525745869.161651372910 1525745869.651650905609 -0.938920974731 0.715362310410 -0.051929503679
1525745869.171651363373 1525745869.661650896072 -0.937646746635 0.730853855610 -0.049304351211
1525745869.181651353836 1525745869.671650886536 -0.929061949253 0.757288217545 -0.048025585711
1525745869.191651344299 1525745869.681650876999 -0.925953149796 0.774407804012 -0.046411760151
1525745869.201651334763 1525745869.691650867462 -0.920303940773 0.782187998295 -0.046109572053
1525745869.211651325226 1525745869.701650857925 -0.919824004173 0.804709315300 -0.043317742646
1525745869.221651315689 1525745869.711650848389 -0.911149978638 0.809488356113 -0.042563222349
1525745869.231651306152 1525745869.721650838852 -0.908515036106 0.831068813801 -0.040761299431
1525745869.241651296616 1525745869.731650829315 -0.898568153381 0.841864407063 -0.039586827159
1525745869.251651287079 1525745869.741650819778 -0.893622577190 0.851114749908 -0.038307964802
1525745869.261651277542 1525745869.751650810242 -0.885545313358 0.861813247204 -0.036610715091
1525745869.271651268005 1525745869.761650800705 -0.881576418877 0.883140742779 -0.035009220243
1525745869.281651258469 1525745869.771650791168 -0.871401786804 0.885675847530 -0.033848665655
1525745869.291651248932 1525745869.781650781631 -0.867675900459 0.896726429462 -0.032371439040
1525745869.301651239395 1525745869.791650772095 -0.857663631439 0.907609045506 -0.031001178548
1525745869.311651229858 1525745869.801650762558 -0.851455211639 0.918650090694 -0.029067544267
1525745869.321651220322 1525745869.811650753021 -0.845662832260 0.939601123333 -0.025975933298
1525745869.331651210785 1525745869.821650743484 -0.835074484348 0.933504223824 -0.025288006291
1525745869.341651201248 1525745869.831650733948 -0.828983068466 0.944193899632 -0.022638602182
1525745869.351651191711 1525745869.841650724411 -0.819979906082 0.950983822346 -0.020771736279
1525745869.361651182175 1525745869.851650714874 -0.817384958267 0.957043826580 -0.018327867612
1525745869.371651172638 1525745869.861650705338 -0.804682433605 0.958944380283 -0.017333602533
1525745869.381651163101 1525745869.871650695801 -0.800064563751 0.962886333466 -0.015452325344
1525745869.391651153564 1525745869.881650686264 -0.789185881615 0.967521607876 -0.014049565420
1525745869.401651144028 1525745869.891650676727 -0.784177601337 0.973248362541 -0.012253521010
1525745869.411651134491 1525745869.901650667191 -0.771494626999 0.968009114265 -0.011490566656
1525745869.421651124954 1525745869.911650657654 -0.764414787292 0.964192926884 -0.009936720133
1525745869.431651115417 1525745869.921650648117 -0.756610035896 0.962519705296 -0.008161166683
1525745869.441651105881 1525745869.931650638580 -0.751034021378 0.965483486652 -0.006096776575
1525745869.451651096344 1525745869.941650629044 -0.744556367397 0.961257040501 -0.004953594878
1525745869.461651086807 1525745869.951650619507 -0.738131403923 0.963231086731 -0.003390813246
1525745869.471651077271 1525745869.961650609970 -0.728576421738 0.958171606064 -0.001576950774
1525745869.481651067734 1525745869.971650600433 -0.720906496048 0.951098859310 -0.000535562634
1525745869.491651058197 1525745869.981650590897 -0.714748501778 0.946307122707 0.000652233139
1525745869.501651048660 1525745869.991650581360 -0.707956790924 0.941120684147 0.001812143251
1525745869.511651039124 1525745870.001650571823 -0.702351987362 0.934477508068 0.003459095955
1525745869.521651029587 1525745870.011650562286 -0.695409238338 0.924685180187 0.003852458671
1525745869.531651020050 1525745870.021650552750 -0.688231706619 0.911179542542 0.004415817559
1525745869.541651010513 1525745870.031650543213 -0.683732748032 0.904368698597 0.004521340132
1525745869.551651000977 1525745870.041650533676 -0.677879571915 0.893097937107 0.005887093022
1525745869.561650991440 1525745870.051650524139 -0.669370710850 0.876980483532 0.006797926500
1525745869.571650981903 1525745870.061650514603 -0.665101289749 0.865194618702 0.008463289589
1525745869.581650972366 1525745870.071650505066 -0.656129121780 0.848228752613 0.008202312514
1525745869.591650962830 1525745870.081650495529 -0.659083366394 0.838358521461 0.010520746931
1525745869.601650953293 1525745870.091650485992 -0.652271151543 0.826315581799 0.010340819135
1525745869.611650943756 1525745870.101650476456 -0.653739333153 0.808983504772 0.010951295495
1525745869.621650934219 1525745870.111650466919 -0.650577068329 0.795807898045 0.010237164795
1525745869.631650924683 1525745870.121650457382 -0.651478946209 0.772756338120 0.010358536616
1525745869.641650915146 1525745870.131650447845 -0.647138714790 0.759057462215 0.009789844975
1525745869.651650905609 1525745870.141650438309 -0.647456645966 0.734382510185 0.009760973975
1525745869.661650896072 1525745870.151650428772 -0.645226359367 0.716894984245 0.008487425745
1525745869.671650886536 1525745870.161650419235 -0.650237023830 0.688353955746 0.009169481695
1525745869.681650876999 1525745870.171650409698 -0.646642327309 0.669572412968 0.007537184283
1525745869.691650867462 1525745870.181650400162 -0.646585941315 0.631652951241 0.006776189432
1525745869.701650857925 1525745870.191650390625 -0.651909530163 0.629527390003 0.006089601666
1525745869.711650848389 1525745870.201650381088 -0.652530252934 0.596281111240 0.005148472264
1525745869.721650838852 1525745870.211650371552 -0.653223276138 0.586638987064 0.004719408229
1525745869.731650829315 1525745870.221650362015 -0.656052410603 0.552413046360 0.003923551179
1525745869.741650819778 1525745870.231650352478 -0.658079147339 0.536072671413 0.003966807388
1525745869.751650810242 1525745870.241650342941 -0.667495369911 0.500736415386 0.003697625361
1525745869.761650800705 1525745870.251650333405 -0.666889846325 0.479887485504 0.001771499403
