# ts x y z qx qy qz qw
1525745867.281650066376 -0.870851721280 2.515755528826 1.468983356307 0.926036272542 0.238953925859 -0.226213847426 -0.184892234793
1525745867.291650056839 -0.857337745325 2.540253259309 1.465025922583 0.928361360040 0.237124465692 -0.223413768133 -0.178895112183
1525745867.301650047302 -0.843238093776 2.564400384347 1.460999756634 0.930683364757 0.235074643022 -0.220890747961 -0.172556263980
1525745867.311650037766 -0.882742730264 2.608821978903 1.471867833340 0.935032475699 0.228996346976 -0.213577970983 -0.166311132433
1525745867.321650028229 -0.868860019315 2.632504857371 1.468188193121 0.937281801999 0.226180083606 -0.211615120411 -0.159888818353
1525745867.331650018692 -0.854437346764 2.655864782181 1.464466917078 0.939525298215 0.222872829539 -0.209727365412 -0.153734667740
1525745867.341650009155 -0.839477414454 2.678908378133 1.460719931230 0.941756324954 0.219077886677 -0.207853965004 -0.147975110101
1525745867.351649999619 -0.823985892853 2.701644807886 1.456961485348 0.943954495631 0.214892517420 -0.206014469283 -0.142580344302
1525745867.361649990082 -0.864840443174 2.739226634589 1.469885964285 0.948349469026 0.204983274178 -0.198573383695 -0.138505426587
1525745867.371649980545 -0.849786999540 2.761342933044 1.466665926757 0.950412915518 0.199803307551 -0.196910508805 -0.134239263375
1525745867.381649971008 -0.834223941267 2.783152378224 1.463520731167 0.952424263186 0.194208658578 -0.195276036541 -0.130530798589
1525745867.391649961472 -0.818137642946 2.804660525869 1.460428550440 0.954360313837 0.188073746671 -0.193839652152 -0.127478807808
1525745867.401649951935 -0.801555654747 2.825884575022 1.457377577122 0.956188119430 0.181501261684 -0.192624916302 -0.125128789206
1525745867.411649942398 -0.822716742186 2.831392087095 1.471209647975 0.960396602329 0.165681931283 -0.185275498375 -0.125939880831
1525745867.421649932861 -0.806323795005 2.851202997334 1.468868200122 0.961866323068 0.158327877540 -0.185086807737 -0.124452132736
1525745867.431649923325 -0.789422891487 2.870709037485 1.466651516245 0.963165564220 0.150733681137 -0.185400241350 -0.123362084039
1525745867.441649913788 -0.772054647922 2.889939248198 1.464515594531 0.964317724136 0.142666803909 -0.186304311349 -0.122589614375
1525745867.451649904251 -0.754217852994 2.908892837853 1.462471593193 0.965283732728 0.134346826812 -0.187814973623 -0.122081043328
1525745867.461649894714 -0.795618114076 2.903779110757 1.478234391012 0.968791657535 0.113307389280 -0.181050873227 -0.125796427327
1525745867.471649885178 -0.778586713868 2.920941762206 1.477048868923 0.969281516925 0.104266553744 -0.183707786071 -0.125989190228
1525745867.481650114059 -0.761098202859 2.937805734793 1.475970067648 0.969562704072 0.094836195183 -0.186946162086 -0.126512416137
1525745867.491650104523 -0.743144782557 2.954365244068 1.475005844351 0.969635870992 0.085072954863 -0.190622792669 -0.127404163793
1525745867.501650094986 -0.724715514775 2.970581372759 1.474215454271 0.969484188395 0.074882153037 -0.194753807338 -0.128701305882
1525745867.511650085449 -0.785861379613 2.974625286955 1.489588653146 0.971084195976 0.052790842231 -0.190299130198 -0.134144893112
1525745867.521650075912 -0.768677860215 2.989335087324 1.489561589156 0.970332848020 0.041818454998 -0.195248004936 -0.136321669020
1525745867.531650066376 -0.751026006802 3.003683573672 1.489692262829 0.969290018036 0.030521196563 -0.200655194353 -0.138862559657
1525745867.541650056839 -0.732898394035 3.017673389784 1.489994332417 0.967969895641 0.018885861451 -0.206460159648 -0.141604406178
1525745867.551650047302 -0.714286282837 3.031302477262 1.490392829118 0.966357990011 0.006855891174 -0.212804467107 -0.144289606959
1525745867.561650037766 -0.776801279087 3.052353460317 1.504493705666 0.965523099179 -0.013188615257 -0.212758599774 -0.149415473101
1525745867.571650028229 -0.759286636407 3.065010483524 1.505560672822 0.963158599756 -0.025724366603 -0.220284241905 -0.152113843709
1525745867.581650018692 -0.741276019056 3.077283705473 1.506719820901 0.960454591158 -0.038466589600 -0.228386528055 -0.154553853435
1525745867.591650009155 -0.722764871773 3.089159196027 1.507958708396 0.957378789252 -0.051439686296 -0.237148301887 -0.156654063071
1525745867.601649999619 -0.703731127097 3.100590353369 1.509328060578 0.953936620747 -0.064514804054 -0.246418884318 -0.158494470275
1525745867.611649990082 -0.778076935382 3.112763023227 1.523109795793 0.950749473581 -0.087032290506 -0.248254577956 -0.163922187082
1525745867.621649980545 -0.760392198091 3.122949111125 1.524984801679 0.946435958524 -0.100788352241 -0.258387498262 -0.165337791227
1525745867.631649971008 -0.742167445317 3.132651992105 1.526968117009 0.941714180190 -0.114715685340 -0.268773560996 -0.166659795019
1525745867.641649961472 -0.723383960776 3.141875228325 1.529017999590 0.936611597437 -0.129046220577 -0.279215103764 -0.167763864795
1525745867.651649951935 -0.704042801312 3.150601707963 1.531120074822 0.931093466008 -0.143761466709 -0.289721355484 -0.168698353352
1525745867.661649942398 -0.781850721871 3.158059637924 1.542343406606 0.925272512470 -0.167449051962 -0.292332082826 -0.174280079224
1525745867.671649932861 -0.763836110250 3.165349554280 1.544829449071 0.918904371727 -0.182779118889 -0.302456729558 -0.175289691839
1525745867.681649923325 -0.745241404747 3.172089487561 1.547363443976 0.912119829199 -0.198470995436 -0.312406343516 -0.176207144244
1525745867.691649913788 -0.726049419909 3.178261950680 1.549915429276 0.904943895339 -0.214519101680 -0.322129867462 -0.176891067589
1525745867.701649904251 -0.706245015787 3.183850372286 1.552482956977 0.897273568679 -0.231011802690 -0.331772018914 -0.177372538556
1525745867.711649894714 -0.779087383638 3.198320872914 1.561239906485 0.888974545950 -0.254140173319 -0.334935678370 -0.181535451947
1525745867.721649885178 -0.760334888984 3.202637325948 1.564013572401 0.880337968883 -0.271135400409 -0.344225521136 -0.181657495820
1525745867.731650114059 -0.740957672678 3.206316348704 1.566765134375 0.871259669260 -0.288286448511 -0.353385021079 -0.181429157533
1525745867.741650104523 -0.720952790608 3.209344615636 1.569479764195 0.861714441728 -0.305664149255 -0.362353020056 -0.180881004072
1525745867.751650094986 -0.700321648580 3.211709273160 1.572145616265 0.851732659569 -0.323121150329 -0.371150638948 -0.179976115198
1525745867.761650085449 -0.766842981670 3.238410152571 1.578976814891 0.841218402707 -0.344922930035 -0.374820139687 -0.181354994880
1525745867.771650075912 -0.747032872247 3.239806296405 1.581635701392 0.830286376945 -0.362764646172 -0.382944706106 -0.179943590641
1525745867.781650066376 -0.726613420740 3.240495517244 1.584206512316 0.819021641446 -0.380765161374 -0.390415563054 -0.178317500128
1525745867.791650056839 -0.705587150554 3.240468193589 1.586674983367 0.807336271764 -0.399235827448 -0.397157576487 -0.176308700339
1525745867.801650047302 -0.683958721547 3.239698909497 1.589027752188 0.795360624866 -0.417880508157 -0.403013157436 -0.174234761883
1525745867.811650037766 -0.742327846179 3.269725908960 1.593402325080 0.783094205405 -0.439955561875 -0.403765363560 -0.173712694486
1525745867.821650028229 -0.721383131817 3.268093428899 1.595595033783 0.770531935789 -0.459272733622 -0.407453304759 -0.171262653609
1525745867.831650018692 -0.699878066013 3.265705867272 1.597648187144 0.757664198647 -0.479020028422 -0.410018087411 -0.168433792496
1525745867.841650009155 -0.677826512767 3.262558793938 1.599550015748 0.744498584598 -0.498913929437 -0.411655444479 -0.165367903708
1525745867.851649999619 -0.655222919008 3.258650796330 1.601295036875 0.730935249130 -0.519109353163 -0.412393959895 -0.161834368664
1525745867.861649990082 -0.690458728362 3.273360252794 1.601701598184 0.716665805175 -0.541405793698 -0.409561605498 -0.159778539061
1525745867.871649980545 -0.668188281925 3.268272861886 1.603135748870 0.702305443134 -0.561652304186 -0.408798579449 -0.155555376591
1525745867.881649971008 -0.645426847605 3.262422649586 1.604407722823 0.687659617044 -0.581596687944 -0.407512152555 -0.151007910982
1525745867.891649961472 -0.622213650854 3.255815567751 1.605484737219 0.672552269186 -0.601386438001 -0.405816186944 -0.146017190134
1525745867.901649951935 -0.598577390012 3.248452297478 1.606382522454 0.657140946634 -0.620865699520 -0.403558865635 -0.140825428757
1525745867.911649942398 -0.616840204301 3.242080140993 1.603471588886 -0.640281344161 0.642123614439 0.398484819414 0.137575116920
1525745867.921649932861 -0.593456174285 3.233240433674 1.603934621517 -0.624427077851 0.661091494811 0.394601188262 0.131676733546
1525745867.931649923325 -0.569730292979 3.223689695893 1.604232584559 -0.608407886712 0.679953910305 0.389607332129 0.125334153365
1525745867.941649913788 -0.545694825830 3.213461261661 1.604324873336 -0.592500012025 0.698576631924 0.383290585440 0.118417702194
1525745867.951649904251 -0.521363815754 3.202593280954 1.604224508521 -0.576547581448 0.717029017856 0.375710484417 0.110922972275
1525745867.961649894714 -0.529119679926 3.165342976647 1.598969502091 -0.557959891128 0.737371522702 0.365477400389 0.106725194800
1525745867.971649885178 -0.505125958536 3.152532219113 1.598399347487 -0.542161839883 0.755078493403 0.355469094895 0.097768761621
1525745867.981650114059 -0.480896091240 3.139167213621 1.597607955044 -0.526482805617 0.772278338218 0.344472793585 0.087980214754
1525745867.991650104523 -0.456435201348 3.125248002655 1.596645546669 -0.510939398487 0.788911190171 0.332535196005 0.077333101025
1525745868.001650094986 -0.431749450109 3.110801807701 1.595513059641 -0.495513412144 0.804942142763 0.319709704365 0.065729066062
1525745868.011650085449 -0.431832773031 3.050487517847 1.588016120889 -0.476257407385 0.822406214455 0.305750961306 0.057820843974
1525745868.021650075912 -0.407542236462 3.033925651457 1.586365551749 -0.460919462162 0.837006229013 0.291577366268 0.044231905613
1525745868.031650066376 -0.383077783420 3.016943486950 1.584512630773 -0.445644548652 0.850882309614 0.276612388276 0.029762696361
1525745868.041650056839 -0.358438245148 2.999572330655 1.582455742813 -0.430403565771 0.863969416163 0.260954196193 0.014578271372
1525745868.051650047302 -0.333634804158 2.981835658159 1.580208271211 -0.415201911985 0.876242285720 0.244552292590 -0.001002591486
1525745868.061650037766 -0.340968783210 2.921850896517 1.575026006509 -0.395765577008 0.889663302317 0.227422072540 -0.012166243822
1525745868.071650028229 -0.316827960449 2.902439342965 1.572411747105 -0.380515231270 0.900277321420 0.209637281947 -0.027588282414
1525745868.081650018692 -0.292548006903 2.882765462787 1.569647382842 -0.365147147183 0.910103412885 0.191302091426 -0.042223791576
1525745868.091650009155 -0.268127742007 2.862856244891 1.566740950083 -0.349610799496 0.919164294216 0.172604405227 -0.055830174732
1525745868.101649999619 -0.243542812412 2.842715266862 1.563705495227 -0.333787767426 0.927530557265 0.153815981895 -0.067922274479
1525745868.111649990082 -0.256127510389 2.788760173478 1.562057641754 -0.313235744518 0.937012332145 0.135517593959 -0.074338680990
1525745868.121649980545 -0.232305213066 2.767386918444 1.558939265238 -0.296663465747 0.944127252397 0.117809080856 -0.082070334718
1525745868.131649971008 -0.208348258068 2.745887374511 1.555787697461 -0.279717538554 0.950766487854 0.100724663356 -0.087497007898
1525745868.141649961472 -0.184252244808 2.724274261273 1.552600938437 -0.262557571184 0.956944498479 0.084460572890 -0.090482928066
1525745868.151649951935 -0.160036355986 2.702575314098 1.549358048272 -0.245097967660 0.962756557337 0.068816327368 -0.091055536024
1525745868.161649942398 -0.171790458845 2.659845096334 1.555122104392 -0.223952540578 0.969241554598 0.053556110174 -0.086878141510
1525745868.171649932861 -0.148311268848 2.637601173001 1.551923344083 -0.206360829186 0.974151694242 0.039374467851 -0.083026116762
1525745868.181649923325 -0.124750476250 2.615386766608 1.548629544362 -0.188856766580 0.978631223538 0.025716867141 -0.077153695816
1525745868.191649913788 -0.101114173236 2.593216454006 1.545225957587 -0.171392350314 0.982665002529 0.012552591694 -0.069545578588
1525745868.201649904251 -0.077417190782 2.571097517428 1.541704088505 -0.154290958833 0.986174687007 -0.000054861994 -0.060446536044
1525745868.211649894714 -0.106016662143 2.530989234476 1.552549645388 -0.132813204071 0.989947973336 -0.012920497224 -0.046869218734
1525745868.221649885178 -0.083574843144 2.508676322935 1.549100304695 -0.115993143615 0.992333990322 -0.023990471527 -0.035260453214
1525745868.231650114059 -0.061131101605 2.486463821569 1.545561867640 -0.099447279814 0.994207224235 -0.033952181932 -0.022571733621
1525745868.241650104523 -0.038699023309 2.464358337953 1.541962942774 -0.083263627238 0.995583923718 -0.042433798081 -0.008898988352
1525745868.251650094986 -0.016294774514 2.442380949092 1.538326938494 -0.067492664628 0.996488912130 -0.049233031509 0.005540472119
1525745868.261650085449 -0.047291277402 2.403295075073 1.548321492575 -0.047908504152 0.997052258635 -0.055117590436 0.023529130978
1525745868.271650075912 -0.026376677512 2.381259426462 1.544894680326 -0.033279625750 0.997010011016 -0.057916081210 0.038848835000
1525745868.281650066376 -0.005575663997 2.359367113872 1.541447294495 -0.019202752779 0.996619568489 -0.058541214051 0.054347182516
1525745868.291650056839 0.015083706485 2.337614892316 1.537974531715 -0.005697252477 0.995906289954 -0.057005319191 0.069918499187
1525745868.301650047302 0.035562940434 2.316012825973 1.534461245692 0.007278790199 0.994868482717 -0.053359218247 0.085653459577
1525745868.311650037766 0.033462840626 2.277754630384 1.545448541333 0.021937038351 0.993278348339 -0.048099872202 0.102972284448
1525745868.321650028229 0.052915481537 2.256125999578 1.542080520116 0.033911529274 0.991512397338 -0.040754342801 0.118710815222
1525745868.331650018692 0.072108359440 2.234643316284 1.538608662091 0.045489458941 0.989355951661 -0.031921511542 0.134486159658
1525745868.341650009155 0.091025641048 2.213285958128 1.535009421174 0.056692913047 0.986796968493 -0.021918844819 0.150124018147
1525745868.351649999619 0.109651878816 2.192059768610 1.531272923754 0.067894596798 0.983829984443 -0.010974693744 0.165373642199
1525745868.361649990082 0.113703265541 2.167443008225 1.544877454111 0.079550801275 0.980293580237 -0.000426280928 0.180820310936
1525745868.371649980545 0.131338886806 2.146476833684 1.541179351308 0.090418050454 0.976728408292 0.011078998540 0.194173758213
1525745868.381649971008 0.148611727725 2.125620092482 1.537340363477 0.101143469029 0.972988862370 0.022528679258 0.206288950232
1525745868.391649961472 0.165505496039 2.104859706242 1.533372309948 0.111822153822 0.969228069593 0.033791843300 0.216681485953
1525745868.401649951935 0.181998897425 2.084173234407 1.529278304120 0.122504401959 0.965532123445 0.044798918920 0.225240864322
1525745868.411649942398 0.226265275851 2.098579949482 1.547935710770 0.129864708314 0.963008245396 0.053938453808 0.229871529412
1525745868.421649932861 0.242715356765 2.078912132334 1.544021682441 0.140450977992 0.959742369388 0.064046601510 0.234661756614
1525745868.431649923325 0.258741572953 2.059295384139 1.539953061866 0.150826732943 0.956707291804 0.073522411645 0.237816966226
