# ts wx wy wz ax ay az
1560738459.543221950531 -0.348513640132 -0.691002407612 0.938770207818 -0.537437166269 2.082225835098 -11.377257202734
1560738459.553221940994 -0.391375857865 -0.649426654312 0.882788601996 -0.520279017216 2.104536942608 -11.526060336914
1560738459.563221931458 -0.471173612341 -0.608877922642 0.810534674825 -0.142212178904 2.356790032292 -10.779418219968
1560738459.573221921921 -0.550780327010 -0.596248057773 0.770737260163 0.195301735525 1.795768792304 -10.139392917653
1560738459.583221912384 -0.617308540456 -0.554781891168 0.725485157294 -0.024297596944 1.801883245226 -10.266146692965
1560738459.593221902847 -0.641684743216 -0.541348855415 0.673226696123 -0.113422004072 2.539977670295 -11.071309912121
1560738459.603221893311 -0.673358599541 -0.495739553843 0.612554760115 -0.005634283314 1.919316264208 -10.654866404302
1560738459.613221883774 -0.734121598825 -0.477843598475 0.515123147104 -0.093668310812 2.226732962777 -9.938695389571
1560738459.623221874237 -0.740259812953 -0.457901956498 0.487149448180 0.026859223759 1.556187326574 -9.993619820717
1560738459.633221864700 -0.765128257041 -0.427867971425 0.393563949405 0.231694463010 2.372217751055 -10.296213637371
1560738459.643221855164 -0.771027823176 -0.375140164557 0.319181082086 0.128865815148 2.185016702764 -10.355170140776
1560738459.653221845627 -0.803544080005 -0.333046562719 0.259547615337 0.171619630299 1.955435796749 -10.463816522970
1560738459.663221836090 -0.787001492407 -0.288026104444 0.186686129950 -0.272204871705 2.470545783909 -10.941782457872
1560738459.673221826553 -0.770280745658 -0.253004672645 0.106136068976 0.008121367052 2.033229801989 -10.428228078428
1560738459.683221817017 -0.789034544829 -0.196209277053 0.046687445592 0.333459285277 2.300253710550 -9.482054825869
1560738459.693221807480 -0.785949811596 -0.160688461195 -0.022843043302 0.122081480096 1.850562478414 -10.365141195902
1560738459.703221797943 -0.749680470376 -0.155807628671 -0.089124985644 -0.143016434988 2.468215947216 -9.940963596761
1560738459.713221788406 -0.664294745133 -0.163941904625 -0.144451879799 0.125733934256 1.806015532140 -8.958236397086
1560738459.723221778870 -0.613257922532 -0.216747485197 -0.231058796978 0.402849234915 2.096129832684 -9.539189500252
1560738459.733221769333 -0.528603427091 -0.245969854876 -0.260989958872 0.388951429335 2.652489181803 -9.049221189118
1560738459.743221759796 -0.450960412166 -0.312606026200 -0.337284521867 0.647027451681 1.918776952194 -9.183250505587
1560738459.753221750259 -0.382952575509 -0.360311623848 -0.392369412921 0.453841093502 2.605684239379 -9.875539524305
1560738459.763221740723 -0.247136968076 -0.396649009855 -0.431362152908 -0.044828740453 1.999609140754 -9.735391279986
1560738459.773221731186 -0.118989669000 -0.447189266444 -0.531703787879 0.198630592422 2.274201085393 -9.550875989089
1560738459.783221721649 0.027451172056 -0.428413046043 -0.583887432967 0.146002927226 2.427404280404 -9.229423979907
1560738459.793221712112 0.132209142660 -0.433664178712 -0.609921705856 0.617986579388 2.077761426845 -8.736915860196
1560738459.803221702576 0.199915661641 -0.410793486278 -0.690095641472 0.489230674720 2.338756003664 -9.356992064485
1560738459.813221693039 0.247850946345 -0.370551647780 -0.738260140763 -0.246655727315 2.015089852933 -10.051852500213
1560738459.823221683502 0.297547760206 -0.326437478897 -0.807227264043 0.095116974698 1.974780339490 -9.213295986728
1560738459.833221673965 0.333091888467 -0.294887903159 -0.869903607150 0.378099269565 2.581786587064 -9.021565883786
1560738459.843221664429 0.362914358052 -0.227694379035 -0.882921934815 0.506734228285 1.802703523992 -8.911883742466
1560738459.853221654892 0.348932088131 -0.214867282258 -0.927477911235 0.436792819565 2.558534277180 -9.621977979560
1560738459.863221645355 0.346927760342 -0.152257469784 -1.017724916275 -0.244865106771 1.470790530230 -10.365478171612
1560738459.873221635818 0.336416854257 -0.139111839338 -1.076511051971 0.284126339273 3.143516531149 -8.645516501274
1560738459.883221626282 0.446604760954 -0.142897838096 -1.086238963253 0.522985313224 1.767965948582 -9.009638826826
1560738459.893221616745 0.526791645322 -0.163182441646 -1.120570439351 0.319409535273 2.886808345468 -8.772671445537
1560738459.903221607208 0.676576181425 -0.205527480538 -1.146208894221 0.446720097859 2.120929992491 -9.280197014670
1560738459.913221597672 0.837958148243 -0.251460014730 -1.197781687069 -0.260241238941 2.659158993197 -8.947149488021
1560738459.923221588135 1.034512809676 -0.301852948239 -1.214668642889 0.425649754968 2.405165077552 -8.549507092672
1560738459.933221578598 1.170184182150 -0.357748273585 -1.247531297165 0.380112413414 2.746687530606 -9.069102588925
1560738459.943221569061 1.325171664764 -0.333998701047 -1.278833832911 -0.480078986381 1.963244638363 -8.946522403771
1560738459.953221559525 1.369324628121 -0.323113234633 -1.333208636747 0.104955763159 3.068101392739 -9.059761732397
1560738459.963221549988 1.429669440791 -0.269245959303 -1.327489659963 0.137802423574 1.753782665150 -8.515447448848
1560738459.973221540451 1.407677161931 -0.211106724470 -1.375275011803 0.425012996987 2.920802122107 -8.626705160486
1560738459.983221530914 1.419392604210 -0.099859818915 -1.408726775378 -0.255301415024 2.087947397994 -9.011821016256
1560738459.993221521378 1.364299079690 0.005321642601 -1.435983863533 -0.039073185012 2.385974657530 -9.098289622083
1560738460.003221511841 1.281733272874 0.114367636676 -1.462677449649 -0.350473551058 2.583483448651 -9.694819653918
1560738460.013221502304 1.129487131018 0.226262314301 -1.443526737333 -0.081952217280 1.643243517221 -9.670773089272
1560738460.023221492767 0.989827098817 0.315388493884 -1.485962693444 0.086606700552 3.396807062035 -9.099400070880
1560738460.033221483231 0.970776884306 0.412027831251 -1.492241531579 -0.220303180350 1.547383428459 -9.347807257608
1560738460.043221473694 0.920537372203 0.457710131106 -1.499324529350 -0.330111649059 2.691980922877 -9.654843828853
1560738460.053221464157 0.925691773577 0.548041093496 -1.484866129272 -0.506442055094 2.788107150829 -8.615702727737
1560738460.063221454620 0.929839576508 0.551723042970 -1.500339889679 0.268776338668 2.115601474978 -8.721529905174
1560738460.073221445084 0.919757778712 0.573811985385 -1.471237394306 -0.045027566428 2.743046996886 -9.080910973244
1560738460.083221435547 0.931083477171 0.567430342700 -1.495241366702 -0.495875893304 2.706773885487 -9.794791060944
1560738460.093221426010 0.924755581750 0.582964173736 -1.472341943080 -0.413967642744 2.233873238544 -8.730685489939
1560738460.103221416473 0.905139534189 0.558022519312 -1.479924209434 -0.184330659730 2.250004173599 -8.667611254113
1560738460.113221406937 0.886279726584 0.566082736584 -1.461354884906 -0.574933145968 3.033088901264 -8.879078369907
1560738460.123221397400 0.946823064562 0.553072439333 -1.423571224973 -0.225477409945 2.179630979063 -8.585254363702
1560738460.133221387863 0.936738630900 0.531105383093 -1.401096943261 0.190321778762 2.731966706157 -8.261590237869
1560738460.143221378326 0.928742288047 0.504783989047 -1.385090435446 -0.749477684345 2.102886929218 -9.585790492956
1560738460.153221368790 0.901615847419 0.520949950879 -1.355946737532 -0.495504987673 3.141661033954 -9.003766300309
1560738460.163221359253 0.828888342204 0.484752439827 -1.348611463096 -0.302536311182 1.661342867581 -9.259434515235
1560738460.173221349716 0.689413338573 0.479944286616 -1.294963328209 -1.437658917877 2.418030172359 -9.943200901868
1560738460.183221340179 0.577166554460 0.451405222304 -1.270194686059 0.260856953091 2.748074222770 -9.018818456203
1560738460.193221330643 0.643748895133 0.429707851934 -1.210995124437 -0.798017824450 2.431787217910 -9.296226507619
1560738460.203221321106 0.676741363117 0.464617393794 -1.197668973458 -1.145470706564 2.567100898704 -9.487304345835
1560738460.213221311569 0.808952149378 0.429824671585 -1.141890728224 0.028294703473 2.772686304239 -8.580804425862
1560738460.223221302032 0.817562363203 0.453116587508 -1.114128039088 -1.297382448608 1.647311536524 -9.783730719368
1560738460.233221292496 0.811786502018 0.466037824202 -1.087944665638 -0.017689976632 3.668961297836 -8.583894953264
1560738460.243221282959 0.814964736971 0.449891609733 -1.036059749565 -0.960351836773 1.271715211016 -9.255438786861
1560738460.253221273422 0.753567718708 0.485658450854 -1.022398937459 -0.620648535420 2.958428615193 -9.437884297441
1560738460.263221263885 0.724846088571 0.436007291716 -0.945072502960 -0.473103995832 2.626998790435 -9.034494212212
1560738460.273221254349 0.759125285165 0.450768499028 -0.940789957282 -0.654243997203 2.046655197029 -9.086454426113
1560738460.283221244812 0.788874379865 0.457830325188 -0.862872610947 -0.675717914608 2.816275387407 -8.590971449820
1560738460.293221235275 0.882305050817 0.513451073784 -0.832954718607 -0.809710395402 2.599482908270 -8.869538837384
1560738460.303221225739 0.980227651883 0.546188734651 -0.766663246542 -0.632544395759 2.222117998777 -9.477278069358
1560738460.313221216202 0.998541554862 0.573226343764 -0.718967965783 -0.242106039966 2.802406384950 -8.156657956480
1560738460.323221206665 1.026838192771 0.572632906258 -0.659599654712 -1.228329616095 2.143558353029 -9.548547637673
1560738460.333221197128 0.926375933506 0.540438688420 -0.665769104069 -0.329572316336 1.957828743083 -9.647141970353
1560738460.343221187592 0.692654742072 0.390074140656 -0.575026375571 -0.310360918753 2.289056857986 -9.876729369684
1560738460.353221178055 0.512351129098 0.276507824571 -0.591142819347 -0.544072376744 2.536617206549 -9.588966818771
1560738460.363221168518 0.511734541096 0.204089414835 -0.496057108686 -0.868925723298 1.844210069827 -9.226728885615
1560738460.373221158981 0.473862658008 0.214953556318 -0.465096040028 -0.623478949189 2.413026087478 -10.224132159712
1560738460.383221149445 0.671746410797 0.270576937338 -0.336547894637 -0.486394258518 3.183798767045 -9.379170617689
1560738460.393221139908 0.886296107158 0.393930213486 -0.283269829663 -1.367973980061 2.096534870377 -9.229530627476
1560738460.403221130371 1.079275277349 0.537559102548 -0.250388523409 -0.240937469615 2.739955080027 -9.653849678050
1560738460.413221120834 1.220940809296 0.642776729706 -0.152239591804 -1.351914943533 2.221037486300 -9.971595594151
1560738460.423221111298 1.328126760429 0.752257165585 -0.152494510514 -0.748196823279 2.765409457077 -9.410139374806
1560738460.433221101761 1.481255365408 0.814359788191 -0.067188110986 -0.388607844326 2.204046854838 -9.362785557383
1560738460.443221092224 1.603489506439 0.864406826470 -0.015953116044 -0.706789767322 2.643865247623 -8.922167359029
1560738460.453221082687 1.722525088507 0.879679916019 0.018067691206 -0.556526979631 1.769627697171 -9.769493634415
1560738460.463221073151 1.702560520366 0.807511286879 0.032146349210 -0.383100991408 2.312713755674 -9.796975612597
1560738460.473221063614 1.639490405211 0.728691010329 0.064208448703 -0.581997015206 2.373959467727 -9.625328649288
1560738460.483221054077 1.450043432571 0.584228373840 0.088303420719 -0.427215148541 0.764511219892 -10.255517074450
1560738460.493221044540 1.183576309549 0.407659422184 0.082726119961 0.009407157259 3.070309696385 -9.851888168474
1560738460.503221035004 1.106524409433 0.281319641488 0.133200814472 -0.931774391357 0.749751382492 -9.830383329892
1560738460.513221025467 1.000848827367 0.206344591050 0.195496649620 -0.036285956208 3.189279735516 -10.493393274032
1560738460.523221015930 1.028171561921 0.155711296056 0.234461490720 -1.000757821843 1.178596126676 -9.615191586013
1560738460.533221006393 0.982786734444 0.175390750470 0.264282804845 -0.292303386417 3.173785366422 -10.307140398243
1560738460.543220996857 1.022994485435 0.129619963515 0.276904186724 -0.560854392706 1.508087849434 -9.908067521572
1560738460.553220987320 0.927005455156 0.166378227221 0.295984030548 -0.485734630501 2.226983688339 -9.071442615987
1560738460.563220977783 0.954233007707 0.175161170658 0.321319685464 -0.584205576395 2.018836105692 -10.037140709879
1560738460.573220968246 0.905084687904 0.204655849767 0.324139166960 -0.313713997923 1.548255017834 -9.500969397838
1560738460.583220958710 0.855372954903 0.198192329893 0.359582625945 -0.272194453593 2.557658864584 -9.291576935743
1560738460.593220949173 0.851152200288 0.236190610129 0.364466469407 -1.182253780662 1.697802967677 -9.689276874262
1560738460.603220939636 0.834830383482 0.249899730147 0.397612929141 -0.348180923944 1.811099394332 -9.633666748195
1560738460.613220930099 0.721294802451 0.257502862036 0.409265887710 -0.419216949471 2.116547083982 -9.744797731757
1560738460.623220920563 0.601073630385 0.241793793247 0.400402808149 -0.700762515368 1.520884094047 -9.632413498157
1560738460.633220911026 0.402715794804 0.202617201121 0.413577002855 -0.276735383967 2.136957219979 -10.539026509921
1560738460.643220901489 0.238223459226 0.142656992286 0.408967366626 -0.149996576215 2.165639358751 -10.061101157969
1560738460.653220891953 -0.057942889034 0.071606467634 0.418930301312 -0.397282311484 1.479232955842 -9.687872084942
1560738460.663220882416 -0.260636213752 -0.018568567018 0.441216380458 -0.186494754124 1.767420500941 -9.303080412721
1560738460.673220872879 -0.531493197376 -0.082955557352 0.441252324680 -0.362163409167 1.461726200942 -9.518867449516
1560738460.683220863342 -0.686461704129 -0.144236337197 0.465395299992 -0.218910215786 2.318898324830 -9.458289501014
1560738460.693220853806 -0.822029436310 -0.172735850034 0.501221360659 -0.518486334923 1.611455426674 -9.698458611755
1560738460.703220844269 -0.913714717003 -0.195576801387 0.491200478611 -0.112824738615 2.924353174648 -9.820679001633
1560738460.713220834732 -1.013842755737 -0.178367071741 0.485544893507 -0.363638757744 0.647664678772 -9.455053997379
1560738460.723220825195 -1.147524768324 -0.160052817278 0.492418258329 -0.401046075948 3.397361707365 -9.172761619000
1560738460.733220815659 -1.104513346348 -0.116107341860 0.496029187887 -0.278340837007 1.348369105184 -9.062898594025
1560738460.743220806122 -1.086453915312 -0.033296722231 0.537551593450 -0.252027961344 2.758991355830 -9.085856571235
1560738460.753220796585 -0.925972137325 0.050876935716 0.534585382160 -0.439955288988 2.521754961107 -9.264867187015
1560738460.763220787048 -0.806300940197 0.133125549057 0.539882112861 -0.152580094819 2.102727637258 -8.962718340625
1560738460.773220777512 -0.669152451392 0.246100266058 0.567107492591 -0.155316484071 2.143986828159 -9.882989681458
1560738460.783220767975 -0.627226651165 0.332255867988 0.514054912418 -0.087368114860 2.381596153046 -9.380564140249
1560738460.793220758438 -0.502635653809 0.424024448114 0.517365862730 -0.375757283191 1.778545418999 -9.172602679080
1560738460.803220748901 -0.461870468531 0.508076217561 0.470255687341 -0.239118880425 3.007868835825 -9.990422170991
1560738460.813220739365 -0.243161940924 0.573819714593 0.464876449389 -0.424193986113 1.469761477840 -8.735573053984
1560738460.823220729828 -0.169639617124 0.638700669159 0.445411243324 -0.145413781247 2.698231774002 -9.923895438244
