# ts wx wy wz ax ay az
1560738482.533200025558 0.898033410864 0.295919266324 0.236760296357 -0.436627026559 1.927358649507 -9.465199113571
1560738482.543200016022 0.891199739967 0.344573029107 0.289291156820 -0.321602404747 2.038613936478 -8.954873100326
1560738482.553200006485 0.911162595525 0.393008682554 0.293567894027 -0.725859969721 2.481385400131 -9.741181238494
1560738482.563199996948 0.930488221878 0.389400865875 0.323942517780 -0.198544567688 1.728552404488 -9.437780731372
1560738482.573199987411 0.888956063526 0.395006748857 0.323583306569 -0.242369558854 2.342222680979 -9.223639956242
1560738482.583199977875 0.864478461263 0.401616117257 0.333694051627 -0.668945463775 1.885316902296 -9.410176208025
1560738482.593199968338 0.810111415663 0.389097481424 0.353881944369 -0.137756220313 1.638613245541 -9.603864198777
1560738482.603199958801 0.682699277431 0.345485469414 0.378928823899 -0.095647164616 2.226835177943 -9.624008914773
1560738482.613199949265 0.505563542345 0.300255368788 0.353998029033 -0.518088196021 1.227162602101 -9.232030153816
1560738482.623199939728 0.269436594145 0.235216465850 0.337604414378 -0.411853146391 1.787412575692 -9.912417272041
1560738482.633199930191 0.147304983752 0.192284624947 0.352163437211 -0.179051551728 2.106341639610 -9.832508917064
1560738482.643199920654 0.017380976449 0.183003004738 0.366079006540 -0.252836793269 1.846692479755 -10.148701096836
1560738482.653199911118 0.054584357366 0.132875336236 0.382082597918 -0.259516729265 3.107860716621 -10.316515203868
1560738482.663199901581 0.093548181135 0.102028496007 0.389892992468 -0.188174605515 1.154697595503 -9.219272686648
1560738482.673199892044 0.145017208788 0.095691217305 0.411676378627 -0.106609354850 3.945200674562 -10.063068067037
1560738482.683199882507 0.311246830706 0.083348862687 0.415143116543 -0.453505934857 1.427695805785 -9.718196443335
1560738482.693199872971 0.354999795616 0.065249953217 0.402876675904 0.099400763931 2.416571558503 -9.640770018821
1560738482.703199863434 0.400648514609 0.047759251596 0.390833264086 -0.288117835854 2.115624381351 -9.447759431700
1560738482.713199853897 0.355346984037 0.048493819768 0.350944437074 -0.005564791619 1.723650649433 -9.057480615875
1560738482.723199844360 0.350838121189 0.066283501110 0.358590604080 -0.467943528697 2.442728558128 -9.756170765186
1560738482.733199834824 0.288472024011 0.076182804642 0.334241970174 -0.034481159064 1.292212952521 -9.753704972984
1560738482.743199825287 0.191852699420 0.113257951995 0.317492265761 -0.187500360264 2.628906018312 -9.578232544378
1560738482.753199815750 0.161314827724 0.133926769528 0.307168286105 -0.314127343361 1.683775697996 -9.592007142011
1560738482.763199806213 0.048769702579 0.177045094157 0.307249562821 0.219001119594 1.777952703727 -9.656508629819
1560738482.773199796677 -0.073598408284 0.197518986298 0.274067405939 -0.223739232731 1.270173398019 -9.945191390738
1560738482.783199787140 -0.236382163938 0.226602488259 0.231070957665 -0.061542210142 2.737001965884 -9.840045688977
1560738482.793199777603 -0.152489480980 0.243202504981 0.248682446034 -0.361128222118 1.881091048279 -10.505155879861
1560738482.803199768066 -0.031118153340 0.227144866916 0.225248358429 0.356480080183 2.570306093328 -10.014389764406
1560738482.813199758530 0.125641706560 0.260080260287 0.256366918716 -0.433418064566 2.028583548883 -9.908849534316
1560738482.823199748993 0.318422936273 0.187254597100 0.205853550254 0.413658583974 2.589780774899 -9.993518156589
1560738482.833199739456 0.449929792681 0.164433843093 0.194643441895 -0.387015190868 1.942548061559 -10.116055402501
1560738482.843199729919 0.543696400625 0.137637581439 0.145537838261 0.326981839853 2.526539985070 -9.842707162209
1560738482.853199720383 0.643502210147 0.102949904383 0.106366080352 -0.506588626874 1.999059273881 -10.424887923244
1560738482.863199710846 0.625115414220 0.089146687405 0.055526395378 0.360055934918 1.326932239541 -9.456633657273
1560738482.873199701309 0.564616001908 0.091725053944 0.034534020426 -0.554880918486 2.179026409032 -10.476035687120
1560738482.883199691772 0.433272540030 0.084360385554 -0.036311131939 0.323622657619 1.628186304292 -9.090777434286
1560738482.893199682236 0.384889971851 0.087634783224 -0.039905315625 -0.277728179220 1.918402993570 -10.346895877937
1560738482.903199672699 0.231667885242 0.101024393970 -0.101774540394 0.262411154784 1.630118692198 -9.286791893393
1560738482.913199663162 0.124352949793 0.109467013198 -0.119812501112 -0.131377137201 2.078572177680 -10.058081481078
1560738482.923199653625 -0.006436728113 0.105777279648 -0.185946523064 0.503034285117 0.801253857360 -9.138380072952
1560738482.933199644089 -0.093001160492 0.097106149937 -0.198807429740 -0.085336011543 2.617853786624 -10.200566343240
1560738482.943199634552 -0.100001428425 0.056085474847 -0.250212544258 0.431156819184 1.499338424276 -9.715708128085
1560738482.953199625015 -0.117553409348 0.028795855421 -0.268054247372 -0.137796040353 2.386106699560 -10.204806057325
1560738482.963199615479 -0.076248386485 -0.009921640980 -0.324888304993 0.155071276181 1.412544091798 -9.800567593018
1560738482.973199605942 -0.154487473303 -0.063234944714 -0.344178642435 0.296314662224 2.323385999489 -10.005137118513
1560738482.983199596405 -0.105524174224 -0.046822252395 -0.389384879216 -0.420039926716 1.637874593324 -9.855078962317
1560738482.993199586868 -0.157777030730 -0.082284861849 -0.452827197520 0.505493094951 1.681202556775 -9.312370936992
1560738483.003199577332 -0.164332418636 -0.093965134335 -0.452303728250 -0.283072170240 2.199842969822 -9.911195391135
1560738483.013199567795 -0.165480205079 -0.089448775624 -0.494318251892 0.332852884886 1.406226171610 -9.277577176891
1560738483.023199558258 -0.198777098466 -0.116430920044 -0.508173835263 0.327509252075 2.049934847951 -9.870924549243
1560738483.033199548721 -0.165175300397 -0.089821852699 -0.535839506881 -0.562605867311 1.889137526520 -10.300467898852
1560738483.043199539185 -0.144052655185 -0.085196360683 -0.576428244742 0.323331189901 1.493193108879 -9.563426738446
1560738483.053199529648 -0.111467757680 -0.078455043768 -0.590027714470 -0.351499252799 2.294926476632 -10.210825083226
1560738483.063199520111 -0.014581711673 -0.033057405755 -0.606945356366 -0.247203642277 1.707481734167 -9.511087404986
1560738483.073199510574 -0.030568861943 -0.062058157241 -0.616914572966 0.854026707327 1.852536351417 -9.112645184289
1560738483.083199501038 0.028717567761 -0.042198299276 -0.646268959844 -0.260354338769 1.855054909873 -10.267644366775
1560738483.093199491501 0.022397800930 -0.010152608106 -0.667769570602 -0.299999760514 1.591991649989 -9.737237282203
1560738483.103199481964 0.107181197867 -0.015517621503 -0.718745480129 0.326398041718 2.065644607435 -9.759077590126
1560738483.113199472427 0.172685710419 0.012985230029 -0.708380850626 -0.283883114154 1.971654377624 -10.019947548127
1560738483.123199462891 0.231003544355 0.030520897723 -0.739150009955 0.403627657162 1.657299097813 -9.753238793082
1560738483.133199453354 0.235950918183 0.041928463268 -0.780150583115 0.306505292177 1.885145122632 -9.732982597826
1560738483.143199443817 0.228690059778 0.083620334383 -0.816466838128 -0.361678152624 1.517189238613 -10.429118834979
1560738483.153199434280 0.213512690019 0.141470261348 -0.845709657557 -0.113702612740 1.790154215137 -9.920895680665
1560738483.163199424744 0.202915389267 0.188282959490 -0.858612947138 0.350494271611 1.913054023938 -9.420362676694
1560738483.173199415207 0.193621327069 0.198837016054 -0.885310534685 0.067204455140 1.274529293189 -9.845335267363
1560738483.183199405670 0.189859431647 0.252746378909 -0.905468858357 -0.024027472061 2.049815199654 -10.184988012143
1560738483.193199396133 0.208962770443 0.248359970327 -0.948503561094 0.429522587731 1.593972837372 -9.979887334321
1560738483.203199386597 0.262158696216 0.227071232388 -0.969037676660 -0.222076370075 1.698632424227 -10.471955001046
1560738483.213199377060 0.335400459986 0.215795811015 -1.002148706444 -0.204156989748 1.861711260426 -10.352173046628
1560738483.223199367523 0.421282562098 0.186805820225 -1.000318876410 0.331170424641 2.175847903145 -9.782667906217
1560738483.233199357986 0.529077148784 0.109948328479 -1.020604916130 0.352656529954 1.688343179474 -9.864708619630
1560738483.243199348450 0.593217760037 0.061649164801 -1.033512690291 0.397942409407 1.323208132806 -10.021106932742
1560738483.253199338913 0.654237094914 0.006970547788 -1.086253515517 -0.141870163221 2.213764246758 -10.846286822821
1560738483.263199329376 0.659707637017 0.004498786103 -1.124471992406 -0.136529760646 1.219840186434 -9.985307847212
1560738483.273199319839 0.600080606634 -0.010125854562 -1.152076537099 0.120471650066 1.715407846344 -9.691103240286
1560738483.283199310303 0.554263373979 0.010337896537 -1.188916026792 0.123987789103 1.420067058135 -9.868131049541
1560738483.293199300766 0.496365306303 0.043361820745 -1.186180679650 -0.234315079311 1.863406266756 -10.376565289148
1560738483.303199291229 0.416270535298 0.106546007332 -1.220112996947 0.188169928378 1.304831122432 -10.065950434235
1560738483.313199281693 0.326475684377 0.146782960330 -1.234144801597 -0.063188012702 1.571541387652 -10.442694953579
1560738483.323199272156 0.303240807730 0.184032421464 -1.257542776524 -0.523672832836 1.641105974319 -11.060156601626
1560738483.333199262619 0.329159031059 0.222719094745 -1.248794343730 -0.185158427015 1.784934819528 -10.394265982928
1560738483.343199253082 0.329959234638 0.199952634015 -1.289946763755 0.106233720776 1.514595864842 -9.944066072375
1560738483.353199243546 0.328776911203 0.174320299535 -1.300073606952 -0.106942349335 1.454586122777 -10.018677899042
1560738483.363199234009 0.322402271695 0.137692391773 -1.299423208054 0.065243794343 1.794154576326 -10.330700971179
1560738483.373199224472 0.351167645266 0.072415571828 -1.311813893373 0.134076214088 1.744262162745 -9.745740206420
1560738483.383199214935 0.404169541989 -0.017837634120 -1.313880565542 0.316023404154 1.647305641830 -10.050246236327
1560738483.393199205399 0.444905833647 -0.075747269793 -1.327344473871 0.059308525694 1.155711301846 -10.327997474960
1560738483.403199195862 0.464061209972 -0.112363546785 -1.343096924054 -0.261946539077 2.455306841986 -10.710141181199
1560738483.413199186325 0.504422705693 -0.160180418725 -1.362505403486 -0.155605382786 1.093523869414 -9.968638976581
1560738483.423199176788 0.446935145629 -0.174527147121 -1.380363719082 0.076976424500 1.501975960412 -9.793579037494
1560738483.433199167252 0.399612144674 -0.166385758070 -1.403512783160 -0.232984096924 1.329854126358 -10.110531982905
1560738483.443199157715 0.354440404894 -0.128204292645 -1.382976391348 -0.227410906287 1.648900557037 -10.092191849176
1560738483.453199148178 0.331089900110 -0.092472911667 -1.371478363075 0.168793329954 1.449904943667 -9.787096694706
1560738483.463199138641 0.287473925737 -0.062069040639 -1.383909097570 -0.108593912195 1.173868963374 -10.382209536806
1560738483.473199129105 0.246646279740 -0.001937426282 -1.365357337788 -0.319113926007 2.221128194177 -10.739583329574
1560738483.483199119568 0.284400368200 0.035525453243 -1.356902363874 -0.121831452979 1.056335070188 -10.288565634159
1560738483.493199110031 0.250157402316 0.057965055738 -1.347496696714 0.160194989910 1.930175484186 -10.272666490556
1560738483.503199100494 0.342507538316 0.080823734071 -1.335299426124 -0.633807468147 1.447547926510 -10.893564591836
1560738483.513199090958 0.360207196810 0.085488616889 -1.328241423439 -0.078649093271 1.586083657531 -10.120936163989
1560738483.523199081421 0.387168485960 0.054353987012 -1.335817313004 -0.073935078593 1.415990881062 -10.082028380082
1560738483.533199071884 0.378741785505 0.021794813109 -1.344919357678 -0.199613410158 1.556193569552 -10.006619922110
1560738483.543199062347 0.420302493574 -0.035448475112 -1.334053876452 -0.163562120780 1.468793877586 -10.414891482049
1560738483.553199052811 0.421058197894 -0.058735796440 -1.330111441520 -0.283095885786 1.343575587603 -9.784674099421
1560738483.563199043274 0.361868786263 -0.146359312352 -1.336726653968 0.150664380064 1.367174002227 -9.858118385852
1560738483.573199033737 0.317731706508 -0.187594681082 -1.343087458096 -0.556255777514 1.188257302092 -10.470140708363
1560738483.583199024200 0.248977905995 -0.200178208576 -1.340432168692 -0.039655542155 1.861259670661 -10.394194521597
1560738483.593199014664 0.246549670628 -0.219075277196 -1.313784174631 -0.118286914094 1.151791814008 -10.086967427130
1560738483.603199005127 0.231354200461 -0.218671394269 -1.306886091048 -0.240274186292 1.681696526197 -10.505403446460
1560738483.613198995590 0.268901922127 -0.176800344305 -1.291405370509 -0.496392131656 1.493105494812 -10.642732312604
1560738483.623198986053 0.231436238051 -0.140994731530 -1.273227286757 0.040828049346 1.109932218962 -9.865815357384
1560738483.633198976517 0.201001926597 -0.115254677451 -1.288784993562 -0.237272609172 1.598736049455 -10.382935926915
1560738483.643198966980 0.159663828243 -0.070353474084 -1.271932791414 -0.597534039618 0.969505423713 -10.442461058418
1560738483.653198957443 0.137633779839 -0.034622894867 -1.252412059832 0.049220160061 2.161953478623 -10.171214011572
1560738483.663198947906 0.178166009189 -0.032505157738 -1.247552318033 -0.286730490233 0.443077872759 -10.031731137022
1560738483.673198938370 0.178788352274 -0.008510448837 -1.237343902178 -0.337713554669 1.906210345018 -10.556036175907
1560738483.683198928833 0.219732076451 -0.022429172968 -1.217792726341 -0.351238377750 0.949164622035 -10.687681388502
1560738483.693198919296 0.179317448776 -0.033795832469 -1.229057250123 0.155267418070 2.226147550383 -9.624600569302
1560738483.703198909760 0.247850295949 -0.092520276930 -1.215501751955 -0.252566621084 0.916461576193 -10.585596901988
1560738483.713198900223 0.295671114260 -0.120237858525 -1.215567995094 -0.413953182341 1.968340001495 -10.537874170953
1560738483.723198890686 0.387221486283 -0.146540196356 -1.190676638780 -0.173582468814 1.250362534838 -9.984044762677
1560738483.733198881149 0.434567154920 -0.191457560469 -1.195130675070 -0.037975774861 1.165322130936 -10.214812371800
1560738483.743198871613 0.452827189317 -0.200199999965 -1.188840358488 -0.428336636791 1.422220019300 -10.192180646338
1560738483.753198862076 0.373143900593 -0.208169877932 -1.216009072706 -0.404546451143 0.952937776463 -10.571473715877
1560738483.763198852539 0.334917580041 -0.179790268422 -1.189960031035 -0.170182858548 1.656533360419 -10.207791995586
1560738483.773198843002 0.294829777749 -0.141457649067 -1.180700605639 -0.299904709814 0.769974009549 -10.156391253965
1560738483.783198833466 0.296595630941 -0.069227461657 -1.161750163914 -0.531900599396 1.902132199307 -10.911502292913
1560738483.793198823929 0.334041184974 -0.001198023471 -1.142960789366 -0.438323408234 1.087320741987 -10.187541091622
1560738483.803198814392 0.323504134020 0.036454486870 -1.141882263686 -0.120743716899 1.264556269731 -9.950243979682
1560738483.813198804855 0.345875515731 0.102099367882 -1.138965527284 -0.546384737653 1.319018452851 -10.994404306149
1560738483.823198795319 0.388068034900 0.155569028420 -1.131264951846 -0.384334225210 1.543439575109 -10.191766419756
